26674420,85800,70889,85230,78729,80616,78862,88459,71982,74756,94602,77367,71228,71567,71377,84380
21118682,65153,57637,54045,63228,55628,53997,54099,67540,58483,61435,58954,59210,61867,65334,56435
13789573,62005,39510,40033,38576,47964,36725,40464,39837,48318,44422,40496,52386,53966,47207,38756
33394629,99502,93030,87771,105909,96243,95601,90714,110578,120283,102880,89204,92105,92295,85926,102897
8516626,46473,22466,22254,22274,26116,23225,23035,23424,22190,22080,22839,22442,24638,22514,23309
3213962,25104,8733,8540,9755,8460,8516,10208,8948,8585,9120,9282,8686,10648,11404,8319
7632362,29538,21333,21027,20085,19517,20092,20466,19776,20063,20749,20179,20255,21138,23848,20777
27725289,81548,79614,78616,81217,85757,79506,74417,79609,71090,77762,79697,76415,76080,77034,97948
29560779,88406,84176,85996,78179,85781,84025,81341,86447,78358,79681,96359,84357,89505,84630,79825
28282888,129514,93495,83786,85958,93545,88008,84994,83855,81149,100666,82298,92201,85382,82363,94330
31027416,110276,89164,91174,87676,106749,82283,83949,84931,85210,90535,86305,102803,88243,81761,80918
8487981,31484,22379,22596,22219,23539,22587,21961,22372,22230,22434,22322,22584,26659,23697,22498
34784883,118540,84995,88248,97713,87718,88338,108886,91510,103630,92611,93432,109856,93820,89787,92083
17024205,64380,62186,43738,47188,51026,47359,47672,51648,46040,53039,48225,50590,48559,53900,53025
7565168,26010,20346,20949,19696,20412,20882,20575,20528,20604,20510,20691,20189,20434,20399,21445
24801631,118736,74824,86073,71184,65598,72021,75434,69022,63253,68650,68376,67578,67583,68012,65455
13386085,81234,37210,41995,37417,45587,39325,47051,48941,42710,43920,44842,45649,52649,43721,40256
31732825,123075,86247,87271,83578,90834,84646,82616,83423,107233,86625,86006,85151,89697,88761,93162
26529599,99262,73035,71631,72212,73546,73425,77277,80472,82280,71513,73084,73173,74591,80871,70572
19721810,75958,58137,55555,60329,53892,52865,58911,55877,63779,62249,60597,54749,55841,53296,61858
16042285,60806,46918,50673,42049,53188,45798,42182,43029,55444,48827,42712,44917,43101,43856,43487
7578680,29958,21200,20018,19943,20805,21239,20330,22079,20366,20497,19968,21929,20878,20352,20409
10343043,64299,30812,37530,29067,28909,29220,28977,31935,29956,29466,32485,29058,32165,28322,28942
3148485,14313,10146,11442,8193,8306,8428,8870,8434,8777,10934,8385,8408,9432,9250,8455
15854924,48536,42522,45988,40583,48860,42321,46635,44022,43376,55160,47999,58418,39253,39752,40300
18823,347,116,96,96,76,64,64,80,64,64,83,64,81,84,81
13207067,65340,39950,41806,49005,43402,45071,43953,38386,40553,44185,47082,37924,42785,41634,41434
34995170,105519,101843,88879,88804,93390,88355,88604,100774,97383,92267,96742,104095,87099,87397,93393
3979279,15332,10731,11849,10514,10558,11764,10967,10625,10714,10671,10527,13668,10762,10809,12890
18661071,68879,56434,49232,53318,53486,67639,48502,53018,52674,53467,56025,56412,59943,48373,48252
34110768,107556,94017,92468,86107,86265,86288,86420,85354,93010,98358,89273,88062,86181,98384,91878
9437382,31254,25000,25296,24724,25044,24435,26078,24131,24050,24444,24571,24592,30233,25439,24503
13446254,58435,40966,38758,39776,38648,43368,35674,42855,36394,44809,50694,52072,47642,40802,34771
732467,6494,3268,1954,2268,2666,1889,2712,1944,2088,2436,1964,2065,2521,2714,2431
14195201,54826,44930,39927,48407,40276,47525,38165,39662,38391,39363,39073,39284,41167,44451,37449
26925990,83688,89273,80358,74306,79314,85608,69679,72229,73990,76765,80918,76038,92544,72569,75776
14347287,48333,41246,48218,39715,40762,36905,42234,38778,43649,42143,47384,53482,53250,53888,49769
37289261,112320,95465,105248,102887,97698,93757,96714,105754,109927,108629,103642,104049,107573,100097,100395
16765792,80546,54173,57198,60041,48278,46473,45629,55641,67043,48088,46216,47237,48175,47257,55565
3197060,22563,8147,8999,8854,8423,8509,8250,9568,8317,9241,8487,8503,8956,8429,8221
35054995,119908,94389,96614,97139,104051,101255,94727,90772,90585,96856,103399,123409,104987,93300,97835
27409283,98642,75401,71836,80652,72378,72726,70881,71354,71002,71377,75402,77225,77006,83042,90370
7532410,49978,19425,19191,19162,19900,19635,21251,19536,21860,19850,22755,19481,22849,19609,19467
23664870,93992,68632,64095,74535,66336,75321,80644,62541,61837,63518,63492,62349,63962,63887,63786
31354690,101460,87753,89773,94703,91691,77944,78672,78165,80571,83328,78070,80882,86572,78553,100239
717545,4294,2595,2413,2089,2755,1885,1899,1952,2133,2265,1984,2510,2026,2063,2006
20341205,86308,54941,60326,60407,69194,70206,58280,57518,57235,70608,69970,69710,70127,77523,78774
31810873,113187,104364,115796,123725,107374,103444,99994,92721,99921,106944,103555,113288,110079,94178,92700
12373922,47960,43422,33159,32048,34477,32893,40588,38439,40622,35463,42464,32879,42973,34417,32068
4835532,30949,12776,12729,12449,12556,13261,12730,13410,12859,13654,15514,16584,17023,12901,15289
35048469,123125,104914,108874,99672,107205,106268,95674,100215,100691,107415,107359,94230,96387,95211,98642
35773641,99443,94079,100207,100604,98472,90279,93090,101548,103788,99030,109175,94163,93679,89993,88569
6686372,23146,17101,17247,17526,18013,17422,18282,17365,17108,17171,17294,17226,17456,17312,17219
37548784,130207,101009,107853,104149,109845,107068,106633,98554,95898,101324,122557,94654,96728,94892,96641
9560546,46959,23731,24371,25847,25126,26508,27028,25604,26551,31643,29912,28169,36377,29758,28447
2367576,10722,7465,6286,6316,6404,6611,6557,6187,6345,6256,6244,6400,6497,7781,6885
4055480,16787,13100,12195,10702,10984,10582,12370,11257,10628,10714,10851,10517,10867,10624,10921
23398915,74355,60668,72732,72122,66468,74680,64844,60214,62468,64661,67501,71366,66827,60521,62043
31578194,117825,91165,95934,86740,89474,83539,99857,101284,91938,103362,92452,89351,85663,84644,83452
2304080,13326,7971,6136,6186,6554,6102,8088,6209,6355,6538,6331,6251,6498,8570,8472
6008708,24058,14846,15446,14875,15283,14790,17442,14812,14757,14878,16405,15368,15145,14952,15657
35813926,109862,102369,104958,97368,110295,102473,94514,95791,97707,109218,104062,114730,96011,105224,99847
11096402,51713,33584,39267,34214,35742,36784,32768,30865,33252,44506,33391,42236,38820,33784,29305
13676823,63686,42702,42663,39051,38175,48562,42544,38763,37540,37233,38515,44053,36430,37533,99610
2301304,13210,6295,6281,6289,6809,6821,6490,6402,6475,6418,6156,6207,7369,6623,6473
15063442,49878,41539,46802,43613,41082,44303,43758,41754,48742,40232,55916,43405,50596,49289,53479
32325207,98039,92244,85332,86032,91512,92321,92120,84075,87223,92694,98876,96520,92136,100703,91725
30556357,117303,85599,95994,93453,84904,83868,83734,84330,86583,87974,87650,92830,107732,101589,84384
9295579,35451,28234,32516,29229,25126,28720,26819,25870,26635,33233,25348,27581,27375,26870,26897
12360327,54134,38996,36846,44279,36526,34293,43493,40751,37332,43993,35293,39509,38095,35892,36150
15025317,46029,40735,42787,41219,45387,40739,45921,38929,47789,50943,40502,42238,44362,40062,38775
15934605,72745,51811,42813,48382,43823,44551,52814,47525,40195,45195,46658,55129,51459,40933,48417
1511260,8800,7230,6813,4057,4204,3933,3960,4118,4154,3985,5300,5493,4292,5094,4033
31320998,160641,83393,83959,85974,84602,85682,85231,85889,86284,95601,116901,91795,95993,90980,99083
5719816,27717,15130,15200,15481,15217,16625,15218,15148,16447,15227,15849,15274,15526,15521,18504
36591573,115706,104016,113885,103787,102320,102862,106662,111400,101660,99250,105148,104442,98827,101761,108071
19908407,73430,54734,56222,50977,59672,57777,52142,52117,52532,51703,60465,60029,60884,54420,51627
14965033,45749,50379,47357,46770,38456,50339,41407,43019,40001,51033,40589,39638,47840,47569,48242
5918530,32183,14926,15005,15395,15290,15152,16085,15557,15299,15161,16054,15056,16813,15224,15698
29593323,90676,80832,79594,79603,80551,100768,81204,86560,83681,98046,101863,105345,97812,82739,83409
15047086,70452,43199,46432,43952,44400,55272,39643,47110,41212,47320,43321,49177,56075,48247,48956
12552329,60133,47500,41431,35831,34544,44831,44118,34055,31468,36577,36111,40008,36904,41275,39583
21576896,97370,68751,61889,59173,60252,60712,63802,61202,60909,62890,57165,67500,60890,66542,86528
36543310,127072,95428,99302,94894,99872,113454,106482,120936,92826,107609,97167,96032,114144,97291,99040
1546283,8750,11237,4073,3913,4154,4230,4064,3934,4170,4514,4211,3888,5372,4213,3876
9572339,41209,25505,24178,24030,25038,24713,24992,24472,23599,24114,30327,24445,24683,28065,24410
10306699,61462,31902,28646,27899,31060,28401,34434,30679,35735,32283,29565,31800,33337,34011,30070
16835479,67103,63346,45068,49828,52250,43750,48890,43901,45258,48034,57337,54721,49816,47927,48077
10976087,60134,32716,33102,32752,31441,40158,29305,28816,29444,39493,34029,29776,30016,37256,30991
36219016,103429,111521,100296,108430,89748,97614,93332,99147,99830,117270,101858,113510,93289,93646,100971
10734981,43173,32072,34004,32224,35030,31634,34085,30343,30471,35495,37314,29512,37366,30988,32253
21586698,67662,59452,64897,61033,59896,77098,66361,60872,60219,64754,63812,56878,69028,57697,54361
19684154,68949,61152,54529,51656,57812,59802,63341,56531,70964,65615,65023,54975,61379,57711,56327
11463759,49812,35744,37382,28893,30394,34802,117022,48682,37533,40112,33260,38738,36651,35000,38634
32246349,144613,104519,100716,97663,97620,113162,90607,94938,94148,121313,98405,92774,91421,88531,94838
736042,6180,4211,3493,1983,2037,1953,2030,1952,1964,2525,2761,2048,2716,2292,3099
9269909,43647,24065,27145,28935,24175,27300,24979,26013,25980,23962,31751,28003,25197,28134,29958
24634243,109778,79006,67837,68852,73131,63880,76112,68920,65979,81346,76703,70343,70909,72609,79224
6683605,24990,18097,17639,17959,16921,17625,17504,18420,17481,17324,17518,17442,17557,17350,17344
739389,4207,2344,2111,1929,2039,1991,1918,1906,1928,1927,1950,2063,2388,1932,2097
4934942,22415,13368,13297,12651,12811,12514,13189,13719,12860,12749,12822,12677,13181,13680,12788
13178899,53570,41157,41127,37676,36576,37850,42365,41469,39938,43590,44765,60156,47397,46121,42931
36549489,120730,118350,97127,94772,115662,105036,93038,106614,103073,104987,114763,98589,105717,115410,96761
18802356,87961,54280,61582,59389,52973,51486,52197,53151,46907,47681,54988,56901,52560,55357,52807
24664138,85679,78303,69656,72978,61972,60065,68401,70931,67526,70867,74598,72189,66289,63567,70634
18032599,65316,60706,64850,63670,52328,53920,50540,51502,50115,51357,51566,48993,46936,54366,48235
33081781,119561,88404,98126,107548,94053,100314,92050,91218,91836,90469,94548,89998,87918,89323,89101
25359558,113053,71445,69134,89173,73544,63251,65089,68226,76546,90777,68749,68398,69062,68750,72691
13479142,60119,39104,39281,39505,47650,43564,48575,42679,46411,44401,41990,44538,40007,45469,35690
24582010,79369,68702,65798,71263,70109,71338,71963,69513,75658,85293,73513,69187,67894,69168,70072
31881635,110079,96479,98125,94954,95527,88346,91398,95290,85656,102450,95366,85016,89835,85704,85547
11460312,65664,38099,47379,31806,40128,34927,31379,30889,35643,32942,39977,33176,43913,32495,31848

