F0.C0
ID;Testset;InstanceID;Pass;N;DIST;QuickSort.Tfirst;QuickSort.Tmin;QuickSort.Tavg;QuickSort.Tall;QuickSort.Tsum;QuickSort.Check;QuickSort.CMP;QuickSort.SWAP;QuickSort.CALL;QuickSort.WRITE;QuickSort.READ
139;TestSet2;Test-139;DONE;326000;RND;59715;29155;38105;59715,38338,32847,29155,34375,31990,32449,36993,31237,42900,41848,36388,39894,48628,34823;571580;OK;9774965;1491453;287573;2982906;11179499
140;TestSet2;Test-140;DONE;326000;RND;47727;31111;36704;47727,33151,33878,31111,38883,33612,35065,33607,35340,41078,43527,39716,36387,35297,32185;550564;OK;10270200;1484750;287720;2969500;11667677
141;TestSet2;Test-141;DONE;351000;RND;56463;34480;41628;56463,34730,40881,42333,36640,46490,57373,34480,34836,41988,37639,36146,41307,41295,41821;624422;OK;11458256;1587244;309349;3174488;12952009
142;TestSet2;Test-142;DONE;351000;RND;66718;31785;37466;66718,36815,37758,35771,37376,33415,34113,33863,34533,37613,34928,34580,37960,34768,31785;561996;OK;11490524;1599786;309328;3199572;12997182
143;TestSet2;Test-143;DONE;351000;RND;60155;33490;39512;60155,36702,39098,36652,33490,45048,34295,34451,41878,33906,45786,41205,35077,35269,39682;592694;OK;10696450;1604050;309326;3208100;12207158
144;TestSet2;Test-144;DONE;351000;RND;47960;32048;37591;47960,43422,33159,32048,34477,32893,40588,38439,40622,35463,42464,32879,42973,34417,32068;563872;OK;10870520;1596157;309169;3192314;12373922
145;TestSet2;Test-145;DONE;351000;RND;59748;32446;39155;59748,43228,32900,32446,35868,35237,35360,39706,41198,40012,39429,36064,37053,42854,36231;587334;OK;10691702;1606451;309190;3212902;12205187
146;TestSet2;Test-146;DONE;351000;RND;54134;34293;39705;54134,38996,36846,44279,36526,34293,43493,40751,37332,43993,35293,39509,38095,35892,36150;595582;OK;10851563;1601910;309226;3203820;12360327
147;TestSet2;Test-147;DONE;351000;RND;52303;33952;39809;52303,38280,34505,34670,40091,37571,38108,39113,42786,33952,49352,37285,47424,36589,35109;597138;OK;10946444;1602200;309191;3204400;12456124
148;TestSet2;Test-148;DONE;351000;RND;71040;33795;40178;71040,36347,34331,34589,37040,41021,34053,36808,34808,38102,39747,41483,47519,41994,33795;602677;OK;10438517;1617944;309118;3235888;11963137
149;TestSet2;Test-149;DONE;351000;RND;60133;31468;40291;60133,47500,41431,35831,34544,44831,44118,34055,31468,36577,36111,40008,36904,41275,39583;604369;OK;11051837;1593884;309408;3187768;12552329
150;TestSet2;Test-150;DONE;351000;RND;62976;35938;41728;62976,45696,36137,39072,37465,45906,44326,36135,43711,40044,41063,37042,40521,35938,39892;625924;OK;10638918;1614478;309390;3228956;12160461
151;TestSet2;Test-151;DONE;376000;RND;81234;37210;46167;81234,37210,41995,37417,45587,39325,47051,48941,42710,43920,44842,45649,52649,43721,40256;692507;OK;11759691;1725699;331131;3451398;13386085
152;TestSet2;Test-152;DONE;376000;RND;53570;36576;43779;53570,41157,41127,37676,36576,37850,42365,41469,39938,43590,44765,60156,47397,46121,42931;656688;OK;11549546;1728767;330922;3457534;13178899
153;TestSet2;Test-153;DONE;376000;RND;75873;37159;46508;75873,45970,44325,49460,49640,45839,42742,46524,42943,37959,37159,43467,46187,44673,44860;697621;OK;12020893;1708039;330876;3416078;13629908
154;TestSet2;Test-154;DONE;376000;RND;65340;37924;44167;65340,39950,41806,49005,43402,45071,43953,38386,40553,44185,47082,37924,42785,41634,41434;662510;OK;11575155;1731471;331088;3462942;13207067
155;TestSet2;Test-155;DONE;376000;RND;77989;34632;42949;77989,34632,38882,37627,44513,36548,41443,40942,47739,42562,38641,41331,42649,43075,35671;644244;OK;11819838;1727077;330745;3454154;13447708
156;TestSet2;Test-156;DONE;376000;RND;68464;36373;43824;68464,41672,51041,41419,40628,50756,54592,37508,36373,37101,37403,42059,38544,39356,40446;657362;OK;11437893;1735083;330824;3470166;13073842
157;TestSet2;Test-157;DONE;376000;RND;60119;35690;43932;60119,39104,39281,39505,47650,43564,48575,42679,46411,44401,41990,44538,40007,45469,35690;658983;OK;11867708;1710647;330846;3421294;13479142
158;TestSet2;Test-158;DONE;376000;RND;53775;35885;42069;53775,46865,49748,36296,41458,37194,39384,35885,40402,36380,46441,41489,40457,41710,43555;631039;OK;11622998;1734453;330811;3468906;13258639
159;TestSet2;Test-159;DONE;376000;RND;63686;36430;45804;63686,42702,42663,39051,38175,48562,42544,38763,37540,37233,38515,44053,36430,37533,99610;687060;OK;12052512;1723616;331173;3447232;13676823
160;TestSet2;Test-160;DONE;376000;RND;58435;34771;43044;58435,40966,38758,39776,38648,43368,35674,42855,36394,44809,50694,52072,47642,40802,34771;645664;OK;11826481;1719338;331047;3438676;13446254
161;TestSet2;Test-161;DONE;401000;RND;60712;36710;45395;60712,41062,44941,36710,39750,38059,41236,36958,36924,58081,53619,57002,42411,55613,37847;680925;OK;12731949;1846927;352812;3693854;14473945
162;TestSet2;Test-162;DONE;401000;RND;58475;38895;44357;58475,39262,40951,42034,50174,47301,44246,43918,40154,42462,45238,44439,44182,43625,38895;665356;OK;12069682;1864610;352589;3729220;13829427
163;TestSet2;Test-163;DONE;401000;RND;62005;36725;44711;62005,39510,40033,38576,47964,36725,40464,39837,48318,44422,40496,52386,53966,47207,38756;670665;OK;12023768;1871226;352787;3742452;13789573
164;TestSet2;Test-164;DONE;401000;RND;61729;36813;43028;61729,52562,45890,41329,43743,39380,40001,36813,38569,41685,39729,45678,39581,39725,39017;645431;OK;12267896;1861916;352869;3723832;14024594
165;TestSet2;Test-165;DONE;401000;RND;54826;37449;42193;54826,44930,39927,48407,40276,47525,38165,39662,38391,39363,39073,39284,41167,44451,37449;632896;OK;12449602;1850977;352658;3701954;14195201
166;TestSet2;Test-166;DONE;401000;RND;58941;37735;46239;58941,47578,38783,37735,41465,41438,43059,45242,48858,44452,51047,47220,45128,49253,53392;693591;OK;12319332;1858870;352586;3717740;14072855
167;TestSet2;Test-167;DONE;401000;RND;83446;36075;44751;83446,51699,39936,46003,42555,47251,43227,40191,36522,41541,36075,45464,38439,39101,39828;671278;OK;12975942;1835353;352912;3670706;14705996
168;TestSet2;Test-168;DONE;401000;RND;48333;36905;45317;48333,41246,48218,39715,40762,36905,42234,38778,43649,42143,47384,53482,53250,53888,49769;679756;OK;12605471;1847259;352816;3694518;14347287
169;TestSet2;Test-169;DONE;401000;RND;50880;40308;44226;50880,45558,40308,42350,40325,41467,45663,47449,44949,44024,40663,40340,43606,50746,45066;663394;OK;12883308;1836211;352480;3672422;14614310
170;TestSet2;Test-170;DONE;401000;RND;92758;37142;45599;92758,40493,42345,43358,40680,43576,37326,39010,37142,41951,42677,44693,45966,51220,40803;683998;OK;12319311;1861977;352875;3723954;14075999
171;TestSet2;Test-171;DONE;426000;RND;60169;38681;45402;60169,38681,40952,43363,49803,45123,47389,42643,47962,43423,41694,42563,53788,40411,43080;681044;OK;13150802;1994747;374636;3989494;15034152
172;TestSet2;Test-172;DONE;426000;RND;70452;39643;48317;70452,43199,46432,43952,44400,55272,39643,47110,41212,47320,43321,49177,56075,48247,48956;724768;OK;13181345;1976512;374124;3953024;15047086
173;TestSet2;Test-173;DONE;426000;RND;45749;38456;45225;45749,50379,47357,46770,38456,50339,41407,43019,40001,51033,40589,39638,47840,47569,48242;678388;OK;13091448;1984884;374722;3969768;14965033
174;TestSet2;Test-174;DONE;426000;RND;49878;40232;46292;49878,41539,46802,43613,41082,44303,43758,41754,48742,40232,55916,43405,50596,49289,53479;694388;OK;13193327;1981377;374696;3962754;15063442
175;TestSet2;Test-175;DONE;426000;RND;72152;41147;47026;72152,41629,42314,46340,46164,42234,48829,44487,43912,51557,46430,48693,41147,42743,46770;705401;OK;12754692;2000452;374578;4000904;14643860
176;TestSet2;Test-176;DONE;426000;RND;48536;39253;45581;48536,42522,45988,40583,48860,42321,46635,44022,43376,55160,47999,58418,39253,39752,40300;683725;OK;14008360;1957418;374076;3914836;15854924
177;TestSet2;Test-177;DONE;426000;RND;56774;37746;45063;56774,40197,50852,37746,44060,44239,42699,38766,45362,41413,44657,42260,51439,51064,44426;675954;OK;13032367;1990145;374297;3980290;14911283
178;TestSet2;Test-178;DONE;426000;RND;62859;39142;44780;62859,47231,45871,39526,41164,43958,43929,42485,45882,39142,40285,43491,49020,44783,42074;671700;OK;13827822;1960777;374237;3921554;15676895
179;TestSet2;Test-179;DONE;426000;RND;52454;39769;45076;52454,43060,43202,42194,39975,42399,42075,43146,42197,52503,54372,54555,39769,41388,42855;676144;OK;12940925;1993894;374354;3987788;14823269
180;TestSet2;Test-180;DONE;426000;RND;46029;38775;43094;46029,40735,42787,41219,45387,40739,45921,38929,47789,50943,40502,42238,44362,40062,38775;646417;OK;13154750;1981992;374454;3963984;15025317
181;TestSet2;Test-181;DONE;451000;RND;80516;41007;51273;80516,46027,48883,46758,48088,66967,41007,42664,43468,43524,56373,58242,57259,44024,45302;769102;OK;14067951;2109009;395827;4218018;16059987
182;TestSet2;Test-182;DONE;451000;RND;59865;41928;49307;59865,48368,44226,41928,44424,44256,47114,53429,55809,62220,49812,48950,47367,45192,46645;739605;OK;14008738;2105193;396047;4210386;15996557
183;TestSet2;Test-183;DONE;451000;RND;60914;41307;48752;60914,44921,44800,56535,48172,44227,52963,49236,51259,50133,45427,43981,41307,41936,55472;731283;OK;13853021;2119525;395730;4239050;15855287
184;TestSet2;Test-184;DONE;451000;RND;72745;40195;48830;72745,51811,42813,48382,43823,44551,52814,47525,40195,45195,46658,55129,51459,40933,48417;732450;OK;13939882;2112076;396343;4224152;15934605
185;TestSet2;Test-185;DONE;451000;RND;55106;41875;48513;55106,45705,45545,41875,43730,44581,47473,44684,46453,55622,56438,57583,46559,49410,46934;727698;OK;13975142;2105296;395924;4210592;15963498
186;TestSet2;Test-186;DONE;451000;RND;60806;42049;47132;60806,46918,50673,42049,53188,45798,42182,43029,55444,48827,42712,44917,43101,43856,43487;706987;OK;14052967;2106339;395765;4212678;16042285
187;TestSet2;Test-187;DONE;451000;RND;72225;41863;50166;72225,44528,43171,47809,45312,41863,48570,47635,47977,48594,63727,48627,51069,52539,48848;752494;OK;14091948;2100312;395929;4200624;16075441
188;TestSet2;Test-188;DONE;451000;RND;55549;42347;49338;55549,52474,45952,51747,43826,58073,42347,46805,49132,53976,42463,51686,48480,54897,42670;740077;OK;13667956;2121641;396320;4243282;15672185
189;TestSet2;Test-189;DONE;451000;RND;78094;42318;50706;78094,44613,42318,46703,54763,52841,44289,45822,42384,46391,57928,55190,52373,48661,48227;760597;OK;13795486;2114417;396329;4228834;15792320
190;TestSet2;Test-190;DONE;451000;RND;50868;42410;47507;50868,45486,42410,51291,43131,44392,48140,43857,54724,57939,47677,45849,46761,45189,44893;712607;OK;14107683;2100976;396249;4201952;16091463
191;TestSet2;Test-191;DONE;476000;RND;66590;45058;51782;66590,61172,48373,49129,50109,58359,45058,48794,51360,49042,52198,54908,45445,48708,47499;776744;OK;14575476;2252856;417792;4505712;16705017
192;TestSet2;Test-192;DONE;476000;RND;59241;42320;49634;59241,46200,47133,47386,57015,54858,46494,45460,43131,51295,50977,51392,47363,54256,42320;744521;OK;14694230;2242999;417674;4485998;16814047
193;TestSet2;Test-193;DONE;476000;RND;71930;44726;52952;71930,50933,48505,47284,57429,48559,45132,44726,49503,58416,54998,50638,56932,56537,52761;794283;OK;14667900;2239877;417762;4479754;16784938
194;TestSet2;Test-194;DONE;476000;RND;62751;44846;57773;62751,50232,45250,51168,61167,53862,45850,44846,47016,50444,46135,55457,134834,68182,49412;866606;OK;15182765;2225662;417665;4451324;17285595
195;TestSet2;Test-195;DONE;476000;RND;63124;45189;53275;63124,52817,54811,50972,55704,52126,53011,45189,46882,46899,54089,56331,49836,51237,66097;799125;OK;14773033;2237218;417931;4474436;16887110
196;TestSet2;Test-196;DONE;476000;RND;63044;42873;51409;63044,55486,47691,42873,45842,45358,57401,51175,54724,58836,50394,58355,48781,44786,46399;771145;OK;14757219;2238335;417327;4476670;16872567
197;TestSet2;Test-197;DONE;476000;RND;80546;45629;53837;80546,54173,57198,60041,48278,46473,45629,55641,67043,48088,46216,47237,48175,47257,55565;807560;OK;14645681;2243523;417581;4487046;16765792
198;TestSet2;Test-198;DONE;476000;RND;64380;43738;51238;64380,62186,43738,47188,51026,47359,47672,51648,46040,53039,48225,50590,48559,53900,53025;768575;OK;14909178;2238099;417125;4476198;17024205
199;TestSet2;Test-199;DONE;476000;RND;67103;43750;51020;67103,63346,45068,49828,52250,43750,48890,43901,45258,48034,57337,54721,49816,47927,48077;765306;OK;14718739;2239487;417781;4478974;16835479
200;TestSet2;Test-200;DONE;476000;RND;56944;42433;49435;56944,45273,49865,48632,45745,42433,43761,50072,46672,45414,45790,56383,67230,45972,51347;741533;OK;14631659;2241071;417467;4482142;16749951
201;TestSet2;Test-201;DONE;501000;RND;65157;47228;53269;65157,48060,48649,51611,54872,50726,53050,48718,54093,66599,66882,47401,47889,48101,47228;799036;OK;15705575;2369488;439320;4738976;17945739
202;TestSet2;Test-202;DONE;501000;RND;72242;47007;54133;72242,47519,54155,50451,51742,47007,55056,54621,53932,52405,54380,54108,59893,51610,52875;811996;OK;15720468;2357552;439330;4715104;17948605
203;TestSet2;Test-203;DONE;501000;RND;65363;47876;53410;65363,47876,57570,49012,56629,56823,53872,48455,56916,52196,54205,49009,54337,48827,50068;801158;OK;15720756;2363767;438909;4727534;17955821
204;TestSet2;Test-204;DONE;501000;RND;87961;46907;56014;87961,54280,61582,59389,52973,51486,52197,53151,46907,47681,54988,56901,52560,55357,52807;840220;OK;16597662;2333421;439123;4666842;18802356
205;TestSet2;Test-205;DONE;501000;RND;77144;46449;56367;77144,48671,55130,47475,46449,55111,55347,47168,70703,66355,63118,54298,55820,49802,52919;845510;OK;16366507;2352129;439425;4704258;18589293
206;TestSet2;Test-206;DONE;501000;RND;56429;45530;50487;56429,47038,54921,57147,49551,60832,46719,45530,46256,46267,47533,49737,48083,54180,47087;757310;OK;15509324;2362544;439451;4725088;17742691
207;TestSet2;Test-207;DONE;501000;RND;80720;46830;56683;80720,53198,59347,51594,56384,61178,49420,46830,49928,53768,51775,58413,60320,60959,56411;850245;OK;16160971;2340827;439082;4681654;18372961
208;TestSet2;Test-208;DONE;501000;RND;74366;45867;56240;74366,45867,46195,49584,51946,55799,55189,60679,62324,53871,63574,64243,54460,55303,50214;843614;OK;15496584;2369590;439028;4739180;17737188
209;TestSet2;Test-209;DONE;501000;RND;65316;46936;54293;65316,60706,64850,63670,52328,53920,50540,51502,50115,51357,51566,48993,46936,54366,48235;814400;OK;15809919;2351146;439125;4702292;18032599
210;TestSet2;Test-210;DONE;501000;RND;81355;45657;55304;81355,61083,58978,58502,46262,47948,50144,45657,49661,57925,59848,58301,51363,48896,53641;829564;OK;15884694;2359726;439408;4719452;18115163
211;TestSet2;Test-211;DONE;526000;RND;53572;47641;54038;53572,54466,47641,52549,47876,53469,58447,62832,54129,50975,56922,52385,60923,53506,50890;810582;OK;16970430;2475661;460663;4951322;19311190
212;TestSet2;Test-212;DONE;526000;RND;78353;48867;57763;78353,61617,49959,59023,63288,48867,52379,59492,57585,55789,55492,59107,56916,52803,55787;866457;OK;16731262;2487076;461189;4974152;19083603
213;TestSet2;Test-213;DONE;526000;RND;64324;51052;56147;64324,60387,51052,54370,68905,51467,55734,52529,53112,52115,57686,53249,61768,54274,51238;842210;OK;16674384;2473625;460630;4947250;19014013
214;TestSet2;Test-214;DONE;526000;RND;62357;50825;57009;62357,54642,50825,52684,54167,58187,52319,59157,61617,51923,55386,53767,64397,61512,62207;855147;OK;16357142;2497195;461306;4994390;18719361
215;TestSet2;Test-215;DONE;526000;RND;64340;49070;54624;64340,52740,50257,50220,57392,51610,53158,52025,52998,59233,61732,53035,61056,49070,50506;819372;OK;16121917;2512517;460612;5025034;18500337
216;TestSet2;Test-216;DONE;526000;RND;78206;51588;58951;78206,51995,66325,53904,52965,51588,51774,64766,53479,63865,67875,61779,55628,56892,53224;884265;OK;16814554;2482249;461022;4964498;19161990
217;TestSet2;Test-217;DONE;526000;RND;73564;48198;59178;73564,63453,63397,67063,55006,60922,50052,49266,50396,64131,69829,64828,48198,51346,56229;887680;OK;16842319;2470219;460668;4940438;19178058
218;TestSet2;Test-218;DONE;526000;RND;68879;48252;55043;68879,56434,49232,53318,53486,67639,48502,53018,52674,53467,56025,56412,59943,48373,48252;825654;OK;16299058;2497375;461145;4994750;18661071
219;TestSet2;Test-219;DONE;526000;RND;91497;51605;59609;91497,56203,54467,56232,51605,56171,67493,56001,65215,57435,61367,55972,53167,58447,52863;894135;OK;16968807;2476528;460527;4953056;19310462
220;TestSet2;Test-220;DONE;526000;RND;80990;49129;57301;80990,59401,58424,57517,68298,52699,51055,52385,54460,64112,51837,49129,49545,54526,55146;859524;OK;16790069;2486913;460845;4973826;19142271
221;TestSet2;Test-221;DONE;551000;RND;66355;50812;60081;66355,55380,62745,64276,62224,50812,53854,51897,55866,65038,64779,55193,64802,64812,63194;901227;OK;17204538;2626897;482369;5253794;19690683
222;TestSet2;Test-222;DONE;551000;RND;65475;50189;60496;65475,60297,55858,58684,64289,68431,63227,55355,63558,60570,72361,54139,59503,55517,50189;907453;OK;17101509;2626351;481790;5252702;19588099
223;TestSet2;Test-223;DONE;551000;RND;81959;51581;61031;81959,61587,67381,60775,60590,60690,52103,52196,51581,75687,56777,59322,54649,59595,60582;915474;OK;17102250;2625683;482380;5251366;19587783
224;TestSet2;Test-224;DONE;551000;RND;75958;52865;58926;75958,58137,55555,60329,53892,52865,58911,55877,63779,62249,60597,54749,55841,53296,61858;883893;OK;17243265;2618718;482343;5237436;19721810
225;TestSet2;Test-225;DONE;551000;RND;62937;52157;58478;62937,52400,61513,60256,58501,52652,63480,52157,54596,53569,62449,58017,72657,58263,53736;877183;OK;17333146;2614129;482335;5228258;19806464
226;TestSet2;Test-226;DONE;551000;RND;76744;50815;60604;76744,57263,63638,66726,55830,50815,58481,56329,54188,57138,63345,58935,60046,61886,67709;909073;OK;17305648;2622554;482214;5245108;19787696
227;TestSet2;Test-227;DONE;551000;RND;83762;51461;59542;83762,51461,53610,53776,61537,53925,63135,57425,53414,61195,67226,66376,55757,52164,58371;893134;OK;17936206;2599105;482022;5198210;20395204
228;TestSet2;Test-228;DONE;551000;RND;75753;51379;57203;75753,53955,63671,59439,55284,59562,54285,51379,52866,59677,53900,52991,53190,54746,57347;858045;OK;17149336;2616581;481974;5233162;19625584
229;TestSet2;Test-229;DONE;551000;RND;73430;50977;56582;73430,54734,56222,50977,59672,57777,52142,52117,52532,51703,60465,60029,60884,54420,51627;848731;OK;17443096;2605903;482518;5211806;19908407
230;TestSet2;Test-230;DONE;551000;RND;68949;51656;60384;68949,61152,54529,51656,57812,59802,63341,56531,70964,65615,65023,54975,61379,57711,56327;905766;OK;17201593;2622696;482376;5245392;19684154
231;TestSet2;Test-231;DONE;576000;RND;78048;52835;61550;78048,62628,59552,58402,61546,54920,55626,55831,57838,69314,60302,76871,52835,58028,61517;923258;OK;18203150;2749628;503642;5499256;20806816
232;TestSet2;Test-232;DONE;576000;RND;86308;54941;67408;86308,54941,60326,60407,69194,70206,58280,57518,57235,70608,69970,69710,70127,77523,78774;1011127;OK;17715317;2772013;503762;5544026;20341205
233;TestSet2;Test-233;DONE;576000;RND;66990;54457;59683;66990,57769,57914,58512,63169,68201,59186,55898,67054,56868,56954,57002,55110,54457,60170;895254;OK;18502552;2731451;503782;5462902;21088060
234;TestSet2;Test-234;DONE;576000;RND;70926;50751;56779;70926,64008,50751,52513,55951,51964,53171,56606,51971,63203,56727,51922,54267,52301,65404;851685;OK;18677173;2734062;503943;5468124;21265199
235;TestSet2;Test-235;DONE;576000;RND;76716;53718;63361;76716,63555,59670,55086,55968,73971,57986,53718,60637,62121,68076,66390,64410,69008,63117;950429;OK;18168583;2747037;503599;5494074;20769772
236;TestSet2;Test-236;DONE;576000;RND;68196;54966;64422;68196,54966,56786,55798,64076,60918,67841,69877,65997,68049,75134,74549,62270,62523,59355;966335;OK;18345388;2742512;503955;5485024;20941530
237;TestSet2;Test-237;DONE;576000;RND;93755;53592;64617;93755,58075,65553,61711,64754,53592,55560,60862,60309,61651,66290,59853,76048,60194,71059;969266;OK;18242410;2751974;503536;5503948;20848743
238;TestSet2;Test-238;DONE;576000;RND;63378;53147;58926;63378,57317,55944,53147,56037,59736,61115,66292,62242,64344,54327,54269,59655,54273,61827;883903;OK;17837967;2757379;503774;5514758;20448965
239;TestSet2;Test-239;DONE;576000;RND;67662;54361;62934;67662,59452,64897,61033,59896,77098,66361,60872,60219,64754,63812,56878,69028,57697,54361;944020;OK;19011909;2721099;503898;5442198;21586698
240;TestSet2;Test-240;DONE;576000;RND;65153;53997;59536;65153,57637,54045,63228,55628,53997,54099,67540,58483,61435,58954,59210,61867,65334,56435;893045;OK;18521849;2743188;503861;5486376;21118682
241;TestSet2;Test-241;DONE;601000;RND;97370;57165;66371;97370,68751,61889,59173,60252,60712,63802,61202,60909,62890,57165,67500,60890,66542,86528;995575;OK;18854019;2874037;525481;5748074;21576896
242;TestSet2;Test-242;DONE;601000;RND;69016;55682;63285;69016,56594,61114,55864,60486,64580,62565,55682,74788,59550,70601,74378,72166,56187,55708;949279;OK;19482566;2850409;525221;5700818;22181778
243;TestSet2;Test-243;DONE;601000;RND;91978;56889;64182;91978,72295,72571,63177,62425,57746,59081,58817,58205,64185,65527,64285,57461,58097,56889;962739;OK;20417946;2842444;525302;5684888;23108785
244;TestSet2;Test-244;DONE;601000;RND;75178;55911;61817;75178,56143,60353,58086,62579,60998,55911,60462,63261,68823,62256,70199,57637,56682,58696;927264;OK;18959710;2881404;525161;5762808;21689282
245;TestSet2;Test-245;DONE;601000;RND;62363;56341;63213;62363,57730,61373,59979,59069,56341,71725,69659,65239,83769,61543,58052,57902,61686,61776;948206;OK;19202987;2866052;525208;5732104;21917367
246;TestSet2;Test-246;DONE;601000;RND;76737;56033;64287;76737,63966,60115,60710,71666,72160,67270,57044,71462,61827,56033,59973,60349,61916,63078;964306;OK;19290942;2865150;525066;5730300;22004481
247;TestSet2;Test-247;DONE;601000;RND;89336;57208;66233;89336,59880,57208,57776,67328,64059,62600,63106,64373,57664,62502,60519,69908,77535,79714;993508;OK;19242386;2867998;525411;5735996;21959197
248;TestSet2;Test-248;DONE;601000;RND;95298;55481;65110;95298,61330,66478,64602,58282,56148,61828,57532,65068,72451,63136,64855,76729,55481,57438;976656;OK;19434037;2857191;524952;5714382;22139607
249;TestSet2;Test-249;DONE;601000;RND;65080;57056;64656;65080,64019,63174,59216,70078,68513,73326,69048,61846,65832,58220,65935,69289,59208,57056;969840;OK;19445598;2870577;525146;5741154;22164578
250;TestSet2;Test-250;DONE;601000;RND;66297;55980;62118;66297,72408,62698,61193,71965,62927,56773,59513,58180,55980,60506,62700,58360,59670,62604;931774;OK;19406331;2882801;525533;5765602;22137784
251;TestSet2;Test-251;DONE;626000;RND;76530;61918;66865;76530,68461,73151,67371,67521,61918,62395,65490,63044,64174,64822,62563,65876,70735,68927;1002978;OK;20197925;2994779;546534;5989558;23036012
252;TestSet2;Test-252;DONE;626000;RND;71586;56794;63966;71586,59336,62327,61095,62946,56794,59223,63120,57878,69261,65453,68844,64335,77742,59555;959495;OK;19659975;3013622;546775;6027244;22516208
253;TestSet2;Test-253;DONE;626000;RND;81054;59747;66512;81054,62540,62260,63775,65066,71647,74168,65287,62736,74421,62722,64892,59747,62037,65338;997690;OK;20010719;3001792;546812;6003584;22855010
254;TestSet2;Test-254;DONE;626000;RND;73155;59348;64453;73155,72531,66556,64170,65497,61662,63564,60803,64872,60872,68616,62599,59348,61420,61144;966809;OK;19886063;3007055;546747;6014110;22736090
255;TestSet2;Test-255;DONE;626000;RND;80992;58813;65120;80992,62711,70154,65151,59554,62655,60719,58813,59981,67160,65649,67581,65167,65794,64731;976812;OK;19967989;3002499;546320;6004998;22813648
256;TestSet2;Test-256;DONE;626000;RND;76997;58891;68900;76997,67503,64876,90579,69418,63049,63552,70444,73459,72324,69309,64864,67341,58891,60902;1033508;OK;19966725;2998967;547085;5997934;22808657
257;TestSet2;Test-257;DONE;626000;RND;73633;58924;65196;73633,63176,59672,65107,63797,65211,61964,71974,58924,60852,80829,61388,65941,62892,62582;977942;OK;19794818;3008451;546342;6016902;22646603
258;TestSet2;Test-258;DONE;626000;RND;83175;59976;66226;83175,71295,67037,66601,61196,62760,60358,64938,67132,65501,71503,67879,61972,59976,62081;993404;OK;19688840;3017143;546890;6034286;22548677
259;TestSet2;Test-259;DONE;626000;RND;74355;60214;66764;74355,60668,72732,72122,66468,74680,64844,60214,62468,64661,67501,71366,66827,60521,62043;1001470;OK;20576051;2979495;546578;5958990;23398915
260;TestSet2;Test-260;DONE;626000;RND;76822;57991;65653;76822,66654,61050,78109,57991,63423,61573,63168,63015,73264,67656,61147,65952,59459,65522;984805;OK;20131431;2992161;546538;5984322;22966747
261;TestSet2;Test-261;DONE;651000;RND;64398;59248;63602;64398,62128,63977,67391,63243,62763,63804,69372,66635,67161,62203,59248,60581,61111,60020;954035;OK;20299623;3154777;568036;6309554;23291955
262;TestSet2;Test-262;DONE;651000;RND;85679;60065;70243;85679,78303,69656,72978,61972,60065,68401,70931,67526,70867,74598,72189,66289,63567,70634;1053655;OK;21715342;3111011;568037;6222022;24664138
263;TestSet2;Test-263;DONE;651000;RND;70672;62850;70851;70672,72810,85291,71504,68203,65014,68521,64994,67973,62850,80561,78052,72549,70386,63388;1062768;OK;21240969;3104245;567500;6208490;24183336
264;TestSet2;Test-264;DONE;651000;RND;99053;62771;72305;99053,63559,67529,65302,62771,69242,78375,67783,67226,68576,70696,71759,84161,79812,68734;1084578;OK;20375484;3148836;567605;6297672;23361530
265;TestSet2;Test-265;DONE;651000;RND;93992;61837;68595;93992,68632,64095,74535,66336,75321,80644,62541,61837,63518,63492,62349,63962,63887,63786;1028927;OK;20698561;3128967;567993;6257934;23664870
266;TestSet2;Test-266;DONE;651000;RND;98197;58113;66110;98197,62873,64763,58747,71245,58219,58113,58213,63872,61065,75178,68782,64539,66058,61799;991663;OK;20480550;3133470;567984;6266940;23451678
267;TestSet2;Test-267;DONE;651000;RND;75268;60025;67313;75268,69917,69554,62531,60025,71494,65291,60777,63880,68918,71385,63240,72772,66773,67872;1009697;OK;20971560;3140314;568218;6280628;23949464
268;TestSet2;Test-268;DONE;651000;RND;74642;60421;68214;74642,65452,60421,60462,61491,63687,63054,71705,90685,67481,69833,85444,64609,63027,61231;1023224;OK;21303495;3119188;567872;6238376;24259892
269;TestSet2;Test-269;DONE;651000;RND;73019;62782;67859;73019,67695,72019,66287,67329,69615,62782,65577,65404,63245,70007,64557,75185,71111,64056;1017888;OK;21366939;3110464;567869;6220928;24314415
270;TestSet2;Test-270;DONE;651000;RND;82506;61972;69341;82506,67214,70249,72118,67161,67349,65778,64076,68583,70770,70307,65121,72167,74747,61972;1040118;OK;20857427;3121822;567491;6243644;23816537
271;TestSet2;Test-271;DONE;676000;RND;118736;63253;73453;118736,74824,86073,71184,65598,72021,75434,69022,63253,68650,68376,67578,67583,68012,65455;1101799;OK;21693086;3276997;588969;6553994;24801631
272;TestSet2;Test-272;DONE;676000;RND;87990;64671;71666;87990,68498,65847,68141,67494,68733,66185,70844,70858,82917,65562,73087,80035,74129,64671;1074991;OK;22994994;3235921;589161;6471842;26063083
273;TestSet2;Test-273;DONE;676000;RND;83972;64842;72380;83972,71566,65614,69678,70905,71564,71494,77626,70703,70562,66724,75507,82931,64842,72017;1085705;OK;21943539;3247757;589018;6495514;25023051
